Test Execution Summary

Total Test Cases,300
Passed,285
Failed,10
Skipped,5
Execution Time,45 mins 12 secs


Test Case ID,Module,Test Description,Steps to Reproduce,Expected Result,Actual Result,Status,Priority
TC_001,Login,Verify functionality of Login module - Scenario 1,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 1",Login module should behave as expected for Scenario 1,Login module should behave as expected for Scenario 1,Passed,Medium
TC_002,Health Records,Verify functionality of Health Records module - Scenario 2,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 2",Health Records module should behave as expected for Scenario 2,Deviation observed in Health Records,Failed,Medium
TC_003,Login,Verify functionality of Login module - Scenario 3,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 3",Login module should behave as expected for Scenario 3,Deviation observed in Login,Failed,Low
TC_004,Settings,Verify functionality of Settings module - Scenario 4,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 4",Settings module should behave as expected for Scenario 4,Settings module should behave as expected for Scenario 4,Passed,Low
TC_005,Login,Verify functionality of Login module - Scenario 5,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 5",Login module should behave as expected for Scenario 5,Login module should behave as expected for Scenario 5,Passed,High
TC_006,Dashboard,Verify functionality of Dashboard module - Scenario 6,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 6",Dashboard module should behave as expected for Scenario 6,Dashboard module should behave as expected for Scenario 6,Passed,High
TC_007,Health Records,Verify functionality of Health Records module - Scenario 7,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 7",Health Records module should behave as expected for Scenario 7,Health Records module should behave as expected for Scenario 7,Passed,Medium
TC_008,Health Records,Verify functionality of Health Records module - Scenario 8,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 8",Health Records module should behave as expected for Scenario 8,Health Records module should behave as expected for Scenario 8,Passed,High
TC_009,Chat,Verify functionality of Chat module - Scenario 9,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 9",Chat module should behave as expected for Scenario 9,Deviation observed in Chat,Failed,High
TC_010,Notifications,Verify functionality of Notifications module - Scenario 10,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 10",Notifications module should behave as expected for Scenario 10,Notifications module should behave as expected for Scenario 10,Passed,Low
TC_011,Profile,Verify functionality of Profile module - Scenario 11,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 11",Profile module should behave as expected for Scenario 11,Profile module should behave as expected for Scenario 11,Passed,High
TC_012,Login,Verify functionality of Login module - Scenario 12,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 12",Login module should behave as expected for Scenario 12,Login module should behave as expected for Scenario 12,Passed,High
TC_013,Payment,Verify functionality of Payment module - Scenario 13,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 13",Payment module should behave as expected for Scenario 13,Deviation observed in Payment,Failed,Low
TC_014,Payment,Verify functionality of Payment module - Scenario 14,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 14",Payment module should behave as expected for Scenario 14,Payment module should behave as expected for Scenario 14,Passed,High
TC_015,Settings,Verify functionality of Settings module - Scenario 15,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 15",Settings module should behave as expected for Scenario 15,Settings module should behave as expected for Scenario 15,Passed,Medium
TC_016,Registration,Verify functionality of Registration module - Scenario 16,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 16",Registration module should behave as expected for Scenario 16,Registration module should behave as expected for Scenario 16,Passed,Low
TC_017,Settings,Verify functionality of Settings module - Scenario 17,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 17",Settings module should behave as expected for Scenario 17,Settings module should behave as expected for Scenario 17,Passed,Low
TC_018,Login,Verify functionality of Login module - Scenario 18,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 18",Login module should behave as expected for Scenario 18,Deviation observed in Login,Failed,Medium
TC_019,Notifications,Verify functionality of Notifications module - Scenario 19,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 19",Notifications module should behave as expected for Scenario 19,Notifications module should behave as expected for Scenario 19,Passed,High
TC_020,Appointments,Verify functionality of Appointments module - Scenario 20,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 20",Appointments module should behave as expected for Scenario 20,Deviation observed in Appointments,Skipped,Low
TC_021,Chat,Verify functionality of Chat module - Scenario 21,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 21",Chat module should behave as expected for Scenario 21,Deviation observed in Chat,Failed,High
TC_022,Payment,Verify functionality of Payment module - Scenario 22,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 22",Payment module should behave as expected for Scenario 22,Payment module should behave as expected for Scenario 22,Passed,Medium
TC_023,Appointments,Verify functionality of Appointments module - Scenario 23,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 23",Appointments module should behave as expected for Scenario 23,Appointments module should behave as expected for Scenario 23,Passed,Low
TC_024,Settings,Verify functionality of Settings module - Scenario 24,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 24",Settings module should behave as expected for Scenario 24,Settings module should behave as expected for Scenario 24,Passed,High
TC_025,Profile,Verify functionality of Profile module - Scenario 25,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 25",Profile module should behave as expected for Scenario 25,Profile module should behave as expected for Scenario 25,Passed,Low
TC_026,Settings,Verify functionality of Settings module - Scenario 26,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 26",Settings module should behave as expected for Scenario 26,Settings module should behave as expected for Scenario 26,Passed,Low
TC_027,Appointments,Verify functionality of Appointments module - Scenario 27,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 27",Appointments module should behave as expected for Scenario 27,Appointments module should behave as expected for Scenario 27,Passed,High
TC_028,Chat,Verify functionality of Chat module - Scenario 28,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 28",Chat module should behave as expected for Scenario 28,Chat module should behave as expected for Scenario 28,Passed,Low
TC_029,Dashboard,Verify functionality of Dashboard module - Scenario 29,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 29",Dashboard module should behave as expected for Scenario 29,Dashboard module should behave as expected for Scenario 29,Passed,Low
TC_030,Settings,Verify functionality of Settings module - Scenario 30,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 30",Settings module should behave as expected for Scenario 30,Settings module should behave as expected for Scenario 30,Passed,Low
TC_031,Notifications,Verify functionality of Notifications module - Scenario 31,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 31",Notifications module should behave as expected for Scenario 31,Deviation observed in Notifications,Failed,Medium
TC_032,Registration,Verify functionality of Registration module - Scenario 32,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 32",Registration module should behave as expected for Scenario 32,Registration module should behave as expected for Scenario 32,Passed,Low
TC_033,Chat,Verify functionality of Chat module - Scenario 33,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 33",Chat module should behave as expected for Scenario 33,Deviation observed in Chat,Failed,Medium
TC_034,Appointments,Verify functionality of Appointments module - Scenario 34,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 34",Appointments module should behave as expected for Scenario 34,Appointments module should behave as expected for Scenario 34,Passed,High
TC_035,Health Records,Verify functionality of Health Records module - Scenario 35,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 35",Health Records module should behave as expected for Scenario 35,Deviation observed in Health Records,Failed,Low
TC_036,Login,Verify functionality of Login module - Scenario 36,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 36",Login module should behave as expected for Scenario 36,Login module should behave as expected for Scenario 36,Passed,Low
TC_037,Health Records,Verify functionality of Health Records module - Scenario 37,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 37",Health Records module should behave as expected for Scenario 37,Health Records module should behave as expected for Scenario 37,Passed,Low
TC_038,Payment,Verify functionality of Payment module - Scenario 38,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 38",Payment module should behave as expected for Scenario 38,Payment module should behave as expected for Scenario 38,Passed,Low
TC_039,Appointments,Verify functionality of Appointments module - Scenario 39,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 39",Appointments module should behave as expected for Scenario 39,Appointments module should behave as expected for Scenario 39,Passed,High
TC_040,Settings,Verify functionality of Settings module - Scenario 40,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 40",Settings module should behave as expected for Scenario 40,Settings module should behave as expected for Scenario 40,Passed,High
TC_041,Login,Verify functionality of Login module - Scenario 41,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 41",Login module should behave as expected for Scenario 41,Login module should behave as expected for Scenario 41,Passed,Medium
