Test Execution Summary

Total Test Cases,300
Passed,300
Failed,0
Skipped,0
Execution Time,45 mins 12 secs


Test Case ID,Module,Test Description,Steps to Reproduce,Expected Result,Actual Result,Status,Priority
TC_001,Chat,Verify functionality of Chat module - Scenario 1,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 1",Chat module should behave as expected for Scenario 1,Chat module should behave as expected for Scenario 1,Passed,Low
TC_002,Chat,Verify functionality of Chat module - Scenario 2,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 2",Chat module should behave as expected for Scenario 2,Chat module should behave as expected for Scenario 2,Passed,Medium
TC_003,Payment,Verify functionality of Payment module - Scenario 3,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 3",Payment module should behave as expected for Scenario 3,Payment module should behave as expected for Scenario 3,Passed,Low
TC_004,Appointments,Verify functionality of Appointments module - Scenario 4,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 4",Appointments module should behave as expected for Scenario 4,Appointments module should behave as expected for Scenario 4,Passed,Low
TC_005,Registration,Verify functionality of Registration module - Scenario 5,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 5",Registration module should behave as expected for Scenario 5,Registration module should behave as expected for Scenario 5,Passed,Medium
TC_006,Appointments,Verify functionality of Appointments module - Scenario 6,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 6",Appointments module should behave as expected for Scenario 6,Appointments module should behave as expected for Scenario 6,Passed,Low
TC_007,Payment,Verify functionality of Payment module - Scenario 7,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 7",Payment module should behave as expected for Scenario 7,Payment module should behave as expected for Scenario 7,Passed,High
TC_008,Chat,Verify functionality of Chat module - Scenario 8,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 8",Chat module should behave as expected for Scenario 8,Chat module should behave as expected for Scenario 8,Passed,Medium
TC_009,Settings,Verify functionality of Settings module - Scenario 9,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 9",Settings module should behave as expected for Scenario 9,Settings module should behave as expected for Scenario 9,Passed,Medium
TC_010,Profile,Verify functionality of Profile module - Scenario 10,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 10",Profile module should behave as expected for Scenario 10,Profile module should behave as expected for Scenario 10,Passed,Medium
